LocationCluster,PropertyCluster,FinalCluster,y_test
0,2,2,154500
1,2,6,325000
0,1,1,115000
0,3,3,159000
1,1,5,315500
0,2,2,75500
0,1,1,311500
0,3,3,146000
0,2,2,84500
0,2,2,135500
0,2,2,145000
0,2,2,130000
0,1,1,81000
1,0,4,214000
0,3,3,181000
0,2,2,134500
0,3,3,183500
0,2,2,135000
0,2,2,118400
0,0,0,226000
0,0,0,155000
0,3,3,210000
0,3,3,173500
0,2,2,129000
0,0,0,192000
0,3,3,153900
0,3,3,181134
0,1,1,141000
0,3,3,181000
0,0,0,208900
0,1,1,127000
1,2,6,284000
1,3,7,200500
0,2,2,135750
0,0,0,255000
0,2,2,140000
0,2,2,138000
0,3,3,219500
1,2,6,310000
0,2,2,97000
0,1,1,114500
0,3,3,205000
0,2,2,119500
1,1,5,253293
0,1,1,128500
0,2,2,117500
0,2,2,115000
0,2,2,127000
1,1,5,451950
0,2,2,144000
0,2,2,119000
0,0,0,196000
0,2,2,115000
1,1,5,287000
0,1,1,144500
0,0,0,260000
0,3,3,213000
0,3,3,175000
0,1,1,107000
0,2,2,107500
0,2,2,68500
0,2,2,154000
1,2,6,317000
0,0,0,264132
1,1,5,283463
0,0,0,243000
0,2,2,109000
1,2,6,305000
0,2,2,93500
0,3,3,176000
0,3,3,118858
0,2,2,134000
0,2,2,109008
0,1,1,93500
1,1,5,611657
1,0,4,173000
1,2,6,348000
1,2,6,341000
0,2,2,141000
0,2,2,124900
0,2,2,118000
0,2,2,67000
0,1,1,113000
0,2,2,91300
0,1,1,149500
0,2,2,133000
0,0,0,266000
1,0,4,190000
0,1,1,155900
0,3,3,155835
0,1,1,153500
0,3,3,152000
0,2,2,124500
0,0,0,301000
0,2,2,136500
0,3,3,169990
0,3,3,205000
0,3,3,183900
0,0,0,204900
0,3,3,260000
0,0,0,163500
0,3,3,224900
0,0,0,244000
0,1,1,132000
1,3,7,194000
0,1,1,156500
0,1,1,156000
1,0,4,275000
0,1,1,145000
0,3,3,135000
0,2,2,60000
0,2,2,124000
0,2,2,127000
0,2,2,137500
0,3,3,213500
0,2,2,119000
0,2,2,107900
0,1,1,123000
0,3,3,112000
1,1,5,284000
0,2,2,133000
0,1,1,149000
0,3,3,169000
0,1,1,207000
1,0,4,175000
0,2,2,137000
0,3,3,236000
0,2,2,79500
0,2,2,144000
0,3,3,162900
0,3,3,185900
1,1,5,369900
0,3,3,197900
0,2,2,104000
0,2,2,35311
1,1,5,337500
1,1,5,367294
0,2,2,130250
0,0,0,230000
1,2,6,755000
1,2,6,403000
0,2,2,132000
0,3,3,178000
0,3,3,136500
0,1,1,145000
0,2,2,123000
0,2,2,250000
0,0,0,187100
0,2,2,133900
0,2,2,67000
0,2,2,137500
0,1,1,155000
0,0,0,200624
0,3,3,154300
0,2,2,91000
0,2,2,136000
0,1,1,108959
0,1,1,140000
0,2,2,86000
0,2,2,131400
0,3,3,179900
0,1,1,144000
1,1,5,293077
0,2,2,144500
0,2,2,118500
0,2,2,141000
0,3,3,239000
0,0,0,276000
1,2,6,556581
1,3,7,244400
1,1,5,360000
0,2,2,103200
0,2,2,102000
0,3,3,151000
1,2,6,285000
1,3,7,134432
0,2,2,113000
1,0,4,187500
0,2,2,125500
0,3,3,177500
0,1,1,179900
0,1,1,55993
0,1,1,132500
0,2,2,135000
0,3,3,255000
0,3,3,140000
0,0,0,271000
0,0,0,246578
1,0,4,202500
0,2,2,75000
0,1,1,122500
0,2,2,108480
0,2,2,160000
0,2,2,171000
1,0,4,196000
0,3,3,225000
0,1,1,197000
0,2,2,40000
0,3,3,172500
0,2,2,154900
1,0,4,280000
0,3,3,175000
0,2,2,147000
1,2,6,315000
0,0,0,185000
0,2,2,135500
0,3,3,239500
0,1,1,139000
0,2,2,140000
0,2,2,110000
0,3,3,225000
0,1,1,143500
0,2,2,128950
0,3,3,172500
1,3,7,241500
0,0,0,262500
0,1,1,194201
0,1,1,143000
1,3,7,130000
0,3,3,126000
0,1,1,142500
1,0,4,254000
0,0,0,217500
0,2,2,66500
1,1,5,201000
0,2,2,155000
0,1,1,68400
0,2,2,64500
0,1,1,173000
0,2,2,102776
0,2,2,84900
0,3,3,165600
0,2,2,120000
0,2,2,135000
0,3,3,220000
0,2,2,153575
0,3,3,195400
0,1,1,147000
0,3,3,277000
0,2,2,143000
0,1,1,105900
0,0,0,242000
0,3,3,194500
1,2,6,438780
0,3,3,185000
0,2,2,107500
0,2,2,165000
1,0,4,176000
0,1,1,129900
0,2,2,115000
0,3,3,192140
0,3,3,160000
0,2,2,145000
0,2,2,86000
0,2,2,158000
0,3,3,127500
0,2,2,115000
0,2,2,119500
0,3,3,175900
0,0,0,240000
1,1,5,395000
1,3,7,165000
0,2,2,128200
0,0,0,275000
0,0,0,311872
0,3,3,214000
0,3,3,153500
0,1,1,144000
0,1,1,115000
0,3,3,180000
1,1,5,465000
1,0,4,180000
0,3,3,253000
0,2,2,85000
0,1,1,101800
0,1,1,148500
0,3,3,137500
1,1,5,318061
1,3,7,143000
0,2,2,140000
0,3,3,192500
0,2,2,92000
0,3,3,197000
0,2,2,109500
0,0,0,297000
0,0,0,185750
0,3,3,230000
0,1,1,89471
1,0,4,260000
0,3,3,189000
0,2,2,108000
0,1,1,124500
